,time,degrees,location
13778,1568480760,70,santa_monica
13779,1568481120,62,coyote_creek
13780,1568481120,68,santa_monica
13781,1568481480,67,coyote_creek
13782,1568481480,63,santa_monica
13783,1568481840,62,coyote_creek
13784,1568481840,60,santa_monica
13785,1568482200,68,coyote_creek
13786,1568482200,69,santa_monica
13787,1568482560,65,coyote_creek
13788,1568482560,62,santa_monica
13789,1568482920,69,coyote_creek
13790,1568482920,64,santa_monica
13791,1568483280,63,coyote_creek
13792,1568483280,60,santa_monica
13793,1568483640,63,coyote_creek
13794,1568483640,60,santa_monica
13795,1568484000,66,coyote_creek
13796,1568484000,70,santa_monica
13797,1568484360,66,coyote_creek
13798,1568484360,66,santa_monica
13799,1568484720,63,coyote_creek
13800,1568484720,65,santa_monica
13801,1568485080,64,coyote_creek
13802,1568485080,60,santa_monica
13803,1568485440,62,coyote_creek
13804,1568485440,67,santa_monica
13805,1568485800,66,coyote_creek
13806,1568485800,61,santa_monica
13807,1568486160,70,coyote_creek
13808,1568486160,63,santa_monica
13809,1568486520,70,coyote_creek
13810,1568486520,66,santa_monica
13811,1568486880,60,coyote_creek
13812,1568486880,66,santa_monica
13813,1568487240,67,coyote_creek
13814,1568487240,70,santa_monica
13815,1568487600,62,coyote_creek
13816,1568487600,70,santa_monica
13817,1568487960,62,coyote_creek
13818,1568487960,66,santa_monica
13819,1568488320,69,coyote_creek
13820,1568488320,62,santa_monica
13821,1568488680,70,coyote_creek
13822,1568488680,65,santa_monica
13823,1568489040,64,coyote_creek
13824,1568489040,70,santa_monica
13825,1568489400,65,coyote_creek
13826,1568489400,60,santa_monica
13827,1568489760,66,coyote_creek
13828,1568489760,65,santa_monica
13829,1568490120,69,coyote_creek
13830,1568490120,69,santa_monica
13831,1568490480,65,coyote_creek
13832,1568490480,67,santa_monica
13833,1568490840,70,coyote_creek
13834,1568490840,63,santa_monica
13835,1568491200,63,coyote_creek
13836,1568491200,62,santa_monica
13837,1568491560,61,coyote_creek
13838,1568491560,70,santa_monica
13839,1568491920,64,coyote_creek
13840,1568491920,61,santa_monica
13841,1568492280,64,coyote_creek
13842,1568492280,61,santa_monica
13843,1568492640,66,coyote_creek
13844,1568492640,62,santa_monica
13845,1568493000,60,coyote_creek
13846,1568493000,60,santa_monica
13847,1568493360,66,coyote_creek
13848,1568493360,66,santa_monica
13849,1568493720,63,coyote_creek
13850,1568493720,61,santa_monica
13851,1568494080,68,coyote_creek
13852,1568494080,66,santa_monica
13853,1568494440,69,coyote_creek
13854,1568494440,70,santa_monica
13855,1568494800,63,coyote_creek
13856,1568494800,67,santa_monica
13857,1568495160,61,coyote_creek
13858,1568495160,66,santa_monica
13859,1568495520,68,coyote_creek
13860,1568495520,66,santa_monica
13861,1568495880,65,coyote_creek
13862,1568495880,69,santa_monica
13863,1568496240,60,coyote_creek
13864,1568496240,70,santa_monica
13865,1568496600,70,coyote_creek
13866,1568496600,68,santa_monica
13867,1568496960,62,coyote_creek
13868,1568496960,64,santa_monica
13869,1568497320,61,coyote_creek
13870,1568497320,64,santa_monica
13871,1568497680,65,coyote_creek
13872,1568497680,60,santa_monica
13873,1568498040,70,coyote_creek
13874,1568498040,61,santa_monica
13875,1568498400,70,coyote_creek
13876,1568498400,68,santa_monica
13877,1568498760,64,coyote_creek
13878,1568498760,64,santa_monica
13879,1568499120,68,coyote_creek
13880,1568499120,63,santa_monica
13881,1568499480,67,coyote_creek
13882,1568499480,63,santa_monica
13883,1568499840,62,coyote_creek
13884,1568499840,69,santa_monica
13885,1568500200,60,coyote_creek
13886,1568500200,62,santa_monica
13887,1568500560,64,coyote_creek
13888,1568500560,61,santa_monica
13889,1568500920,61,coyote_creek
13890,1568500920,64,santa_monica
13891,1568501280,62,coyote_creek
13892,1568501280,60,santa_monica
13893,1568501640,60,coyote_creek
13894,1568501640,67,santa_monica
13895,1568502000,65,coyote_creek
13896,1568502000,60,santa_monica
13897,1568502360,60,coyote_creek
13898,1568502360,61,santa_monica
13899,1568502720,60,coyote_creek
13900,1568502720,63,santa_monica
13901,1568503080,64,coyote_creek
13902,1568503080,61,santa_monica
13903,1568503440,66,coyote_creek
13904,1568503440,66,santa_monica
13905,1568503800,69,coyote_creek
13906,1568503800,63,santa_monica
13907,1568504160,61,coyote_creek
13908,1568504160,61,santa_monica
13909,1568504520,66,coyote_creek
13910,1568504520,60,santa_monica
13911,1568504880,66,coyote_creek
13912,1568504880,63,santa_monica
13913,1568505240,67,coyote_creek
13914,1568505240,64,santa_monica
13915,1568505600,62,coyote_creek
13916,1568505600,66,santa_monica
13917,1568505960,65,coyote_creek
13918,1568505960,67,santa_monica
13919,1568506320,60,coyote_creek
13920,1568506320,69,santa_monica
13921,1568506680,69,coyote_creek
13922,1568506680,60,santa_monica
13923,1568507040,65,coyote_creek
13924,1568507040,65,santa_monica
13925,1568507400,67,coyote_creek
13926,1568507400,70,santa_monica
13927,1568507760,69,coyote_creek
13928,1568507760,67,santa_monica
13929,1568508120,66,coyote_creek
13930,1568508120,64,santa_monica
13931,1568508480,62,coyote_creek
13932,1568508480,60,santa_monica
13933,1568508840,66,coyote_creek
13934,1568508840,67,santa_monica
13935,1568509200,65,coyote_creek
13936,1568509200,65,santa_monica
13937,1568509560,64,coyote_creek
13938,1568509560,69,santa_monica
13939,1568509920,62,coyote_creek
13940,1568509920,63,santa_monica
13941,1568510280,60,coyote_creek
13942,1568510280,68,santa_monica
13943,1568510640,62,coyote_creek
13944,1568510640,66,santa_monica
13945,1568511000,63,coyote_creek
13946,1568511000,68,santa_monica
13947,1568511360,64,coyote_creek
13948,1568511360,61,santa_monica
13949,1568511720,60,coyote_creek
13950,1568511720,68,santa_monica
13951,1568512080,64,coyote_creek
13952,1568512080,67,santa_monica
13953,1568512440,61,coyote_creek
13954,1568512440,70,santa_monica
13955,1568512800,63,coyote_creek
13956,1568512800,69,santa_monica
13957,1568513160,62,coyote_creek
13958,1568513160,69,santa_monica
13959,1568513520,61,coyote_creek
13960,1568513520,61,santa_monica
13961,1568513880,69,coyote_creek
13962,1568513880,70,santa_monica
13963,1568514240,67,coyote_creek
13964,1568514240,69,santa_monica
13965,1568514600,65,coyote_creek
13966,1568514600,60,santa_monica
13967,1568514960,64,coyote_creek
13968,1568514960,65,santa_monica
13969,1568515320,64,coyote_creek
13970,1568515320,61,santa_monica
13971,1568515680,70,coyote_creek
13972,1568515680,63,santa_monica
13973,1568516040,67,coyote_creek
13974,1568516040,64,santa_monica
13975,1568516400,68,coyote_creek
13976,1568516400,66,santa_monica
13977,1568516760,69,coyote_creek
13978,1568516760,63,santa_monica
13979,1568517120,68,coyote_creek
13980,1568517120,68,santa_monica
13981,1568517480,60,coyote_creek
13982,1568517480,70,santa_monica
13983,1568517840,70,coyote_creek
13984,1568517840,66,santa_monica
13985,1568518200,67,coyote_creek
13986,1568518200,62,santa_monica
13987,1568518560,64,coyote_creek
13988,1568518560,69,santa_monica
13989,1568518920,67,coyote_creek
13990,1568518920,68,santa_monica
13991,1568519280,65,coyote_creek
13992,1568519280,66,santa_monica
13993,1568519640,63,coyote_creek
13994,1568519640,63,santa_monica
13995,1568520000,60,coyote_creek
13996,1568520000,62,santa_monica
13997,1568520360,62,coyote_creek
13998,1568520360,68,santa_monica
13999,1568520720,64,coyote_creek
14000,1568520720,64,santa_monica
14001,1568521080,70,coyote_creek
14002,1568521080,61,santa_monica
14003,1568521440,63,coyote_creek
14004,1568521440,65,santa_monica
14005,1568521800,69,coyote_creek
14006,1568521800,65,santa_monica
14007,1568522160,65,coyote_creek
14008,1568522160,65,santa_monica
14009,1568522520,66,coyote_creek
14010,1568522520,70,santa_monica
14011,1568522880,68,coyote_creek
14012,1568522880,63,santa_monica
14013,1568523240,70,coyote_creek
14014,1568523240,64,santa_monica
14015,1568523600,67,coyote_creek
14016,1568523600,62,santa_monica
14017,1568523960,66,coyote_creek
14018,1568523960,69,santa_monica
14019,1568524320,64,coyote_creek
14020,1568524320,66,santa_monica
14021,1568524680,70,coyote_creek
14022,1568524680,70,santa_monica
14023,1568525040,67,coyote_creek
14024,1568525040,65,santa_monica
14025,1568525400,67,coyote_creek
14026,1568525400,65,santa_monica
14027,1568525760,61,coyote_creek
14028,1568525760,63,santa_monica
14029,1568526120,61,coyote_creek
14030,1568526120,61,santa_monica
14031,1568526480,69,coyote_creek
14032,1568526480,62,santa_monica
14033,1568526840,67,coyote_creek
14034,1568526840,70,santa_monica
14035,1568527200,63,coyote_creek
14036,1568527200,66,santa_monica
14037,1568527560,69,coyote_creek
14038,1568527560,70,santa_monica
14039,1568527920,64,coyote_creek
14040,1568527920,65,santa_monica
14041,1568528280,60,coyote_creek
14042,1568528280,65,santa_monica
14043,1568528640,67,coyote_creek
14044,1568528640,63,santa_monica
14045,1568529000,60,coyote_creek
14046,1568529000,66,santa_monica
14047,1568529360,66,coyote_creek
14048,1568529360,70,santa_monica
14049,1568529720,63,coyote_creek
14050,1568529720,66,santa_monica
14051,1568530080,69,coyote_creek
14052,1568530080,61,santa_monica
14053,1568530440,68,coyote_creek
14054,1568530440,60,santa_monica
14055,1568530800,61,coyote_creek
14056,1568530800,63,santa_monica
14057,1568531160,60,coyote_creek
14058,1568531160,61,santa_monica
14059,1568531520,63,coyote_creek
14060,1568531520,64,santa_monica
14061,1568531880,68,coyote_creek
14062,1568531880,60,santa_monica
14063,1568532240,61,coyote_creek
14064,1568532240,61,santa_monica
14065,1568532600,61,coyote_creek
14066,1568532600,65,santa_monica
14067,1568532960,61,coyote_creek
14068,1568532960,60,santa_monica
14069,1568533320,70,coyote_creek
14070,1568533320,69,santa_monica
14071,1568533680,69,coyote_creek
14072,1568533680,62,santa_monica
14073,1568534040,70,coyote_creek
14074,1568534040,64,santa_monica
14075,1568534400,61,coyote_creek
14076,1568534400,60,santa_monica
14077,1568534760,66,coyote_creek
14078,1568534760,68,santa_monica
14079,1568535120,62,coyote_creek
14080,1568535120,67,santa_monica
14081,1568535480,60,coyote_creek
14082,1568535480,69,santa_monica
14083,1568535840,67,coyote_creek
14084,1568535840,66,santa_monica
14085,1568536200,66,coyote_creek
14086,1568536200,60,santa_monica
14087,1568536560,64,coyote_creek
14088,1568536560,62,santa_monica
14089,1568536920,64,coyote_creek
14090,1568536920,65,santa_monica
14091,1568537280,61,coyote_creek
14092,1568537280,66,santa_monica
14093,1568537640,65,coyote_creek
14094,1568537640,64,santa_monica
14095,1568538000,62,coyote_creek
14096,1568538000,64,santa_monica
14097,1568538360,62,coyote_creek
14098,1568538360,66,santa_monica
14099,1568538720,63,coyote_creek
14100,1568538720,64,santa_monica
14101,1568539080,65,coyote_creek
14102,1568539080,64,santa_monica
14103,1568539440,60,coyote_creek
14104,1568539440,60,santa_monica
14105,1568539800,62,coyote_creek
14106,1568539800,62,santa_monica
14107,1568540160,61,coyote_creek
14108,1568540160,69,santa_monica
14109,1568540520,67,coyote_creek
14110,1568540520,61,santa_monica
14111,1568540880,65,coyote_creek
14112,1568540880,61,santa_monica
14113,1568541240,60,coyote_creek
14114,1568541240,62,santa_monica
14115,1568541600,60,coyote_creek
14116,1568541600,65,santa_monica
14117,1568541960,62,coyote_creek
14118,1568541960,68,santa_monica
14119,1568542320,66,coyote_creek
14120,1568542320,70,santa_monica
14121,1568542680,63,coyote_creek
14122,1568542680,66,santa_monica
14123,1568543040,62,coyote_creek
14124,1568543040,63,santa_monica
14125,1568543400,63,coyote_creek
14126,1568543400,61,santa_monica
14127,1568543760,60,coyote_creek
14128,1568543760,63,santa_monica
14129,1568544120,64,coyote_creek
14130,1568544120,69,santa_monica
14131,1568544480,63,coyote_creek
14132,1568544480,60,santa_monica
14133,1568544840,61,coyote_creek
14134,1568544840,68,santa_monica
14135,1568545200,67,coyote_creek
14136,1568545200,60,santa_monica
14137,1568545560,60,coyote_creek
14138,1568545560,62,santa_monica
14139,1568545920,62,coyote_creek
14140,1568545920,69,santa_monica
14141,1568546280,65,coyote_creek
14142,1568546280,64,santa_monica
14143,1568546640,62,coyote_creek
14144,1568546640,66,santa_monica
14145,1568547000,69,coyote_creek
14146,1568547000,60,santa_monica
14147,1568547360,70,coyote_creek
14148,1568547360,66,santa_monica
14149,1568547720,61,coyote_creek
14150,1568547720,61,santa_monica
14151,1568548080,69,coyote_creek
14152,1568548080,68,santa_monica
14153,1568548440,62,coyote_creek
14154,1568548440,62,santa_monica
14155,1568548800,63,coyote_creek
14156,1568548800,64,santa_monica
14157,1568549160,60,coyote_creek
14158,1568549160,69,santa_monica
14159,1568549520,62,coyote_creek
14160,1568549520,64,santa_monica
14161,1568549880,63,coyote_creek
14162,1568549880,60,santa_monica
14163,1568550240,67,coyote_creek
14164,1568550240,69,santa_monica
14165,1568550600,70,coyote_creek
14166,1568550600,70,santa_monica
14167,1568550960,63,coyote_creek
14168,1568550960,61,santa_monica
14169,1568551320,67,coyote_creek
14170,1568551320,68,santa_monica
14171,1568551680,63,coyote_creek
14172,1568551680,66,santa_monica
14173,1568552040,65,coyote_creek
14174,1568552040,66,santa_monica
14175,1568552400,66,coyote_creek
14176,1568552400,62,santa_monica
14177,1568552760,65,coyote_creek
14178,1568552760,70,santa_monica
14179,1568553120,64,coyote_creek
14180,1568553120,69,santa_monica
14181,1568553480,60,coyote_creek
14182,1568553480,67,santa_monica
14183,1568553840,66,coyote_creek
14184,1568553840,69,santa_monica
14185,1568554200,67,coyote_creek
14186,1568554200,69,santa_monica
14187,1568554560,67,coyote_creek
14188,1568554560,64,santa_monica
14189,1568554920,65,coyote_creek
14190,1568554920,63,santa_monica
14191,1568555280,65,coyote_creek
14192,1568555280,61,santa_monica
14193,1568555640,60,coyote_creek
14194,1568555640,68,santa_monica
14195,1568556000,68,coyote_creek
14196,1568556000,61,santa_monica
14197,1568556360,60,coyote_creek
14198,1568556360,62,santa_monica
14199,1568556720,68,coyote_creek
14200,1568556720,64,santa_monica
14201,1568557080,65,coyote_creek
14202,1568557080,62,santa_monica
14203,1568557440,61,coyote_creek
14204,1568557440,64,santa_monica
14205,1568557800,63,coyote_creek
14206,1568557800,64,santa_monica
14207,1568558160,66,coyote_creek
14208,1568558160,65,santa_monica
14209,1568558520,67,coyote_creek
14210,1568558520,65,santa_monica
14211,1568558880,70,coyote_creek
14212,1568558880,62,santa_monica
14213,1568559240,61,coyote_creek
14214,1568559240,63,santa_monica
14215,1568559600,69,coyote_creek
14216,1568559600,60,santa_monica
14217,1568559960,62,coyote_creek
14218,1568559960,62,santa_monica
14219,1568560320,67,coyote_creek
14220,1568560320,65,santa_monica
14221,1568560680,64,coyote_creek
14222,1568560680,67,santa_monica
14223,1568561040,70,coyote_creek
14224,1568561040,69,santa_monica
14225,1568561400,68,coyote_creek
14226,1568561400,69,santa_monica
14227,1568561760,60,coyote_creek
14228,1568561760,64,santa_monica
14229,1568562120,68,coyote_creek
14230,1568562120,64,santa_monica
14231,1568562480,62,coyote_creek
14232,1568562480,61,santa_monica
14233,1568562840,67,coyote_creek
14234,1568562840,68,santa_monica
14235,1568563200,64,coyote_creek
14236,1568563200,68,santa_monica
14237,1568563560,68,coyote_creek
14238,1568563560,62,santa_monica
14239,1568563920,70,coyote_creek
14240,1568563920,62,santa_monica
14241,1568564280,66,coyote_creek
14242,1568564280,68,santa_monica
14243,1568564640,62,coyote_creek
14244,1568564640,60,santa_monica
14245,1568565000,70,coyote_creek
14246,1568565000,69,santa_monica
14247,1568565360,66,coyote_creek
14248,1568565360,60,santa_monica
14249,1568565720,69,coyote_creek
14250,1568565720,61,santa_monica
14251,1568566080,67,coyote_creek
14252,1568566080,61,santa_monica
14253,1568566440,66,coyote_creek
14254,1568566440,63,santa_monica
14255,1568566800,62,coyote_creek
14256,1568566800,64,santa_monica
14257,1568567160,66,coyote_creek
14258,1568567160,70,santa_monica
14259,1568567520,67,coyote_creek
14260,1568567520,68,santa_monica
14261,1568567880,67,coyote_creek
14262,1568567880,67,santa_monica
14263,1568568240,60,coyote_creek
14264,1568568240,69,santa_monica
14265,1568568600,60,coyote_creek
14266,1568568600,60,santa_monica
14267,1568568960,64,coyote_creek
14268,1568568960,69,santa_monica
14269,1568569320,64,coyote_creek
14270,1568569320,66,santa_monica
14271,1568569680,67,coyote_creek
14272,1568569680,60,santa_monica
14273,1568570040,68,coyote_creek
14274,1568570040,62,santa_monica
14275,1568570400,70,coyote_creek
14276,1568570400,69,santa_monica
14277,1568570760,69,coyote_creek
14278,1568570760,63,santa_monica
14279,1568571120,63,coyote_creek
14280,1568571120,61,santa_monica
14281,1568571480,60,coyote_creek
14282,1568571480,60,santa_monica
14283,1568571840,64,coyote_creek
14284,1568571840,68,santa_monica
14285,1568572200,68,coyote_creek
14286,1568572200,66,santa_monica
14287,1568572560,64,coyote_creek
14288,1568572560,69,santa_monica
14289,1568572920,65,coyote_creek
14290,1568572920,66,santa_monica
14291,1568573280,60,coyote_creek
14292,1568573280,65,santa_monica
14293,1568573640,64,coyote_creek
14294,1568573640,69,santa_monica
14295,1568574000,66,coyote_creek
14296,1568574000,60,santa_monica
14297,1568574360,66,coyote_creek
14298,1568574360,63,santa_monica
14299,1568574720,68,coyote_creek
14300,1568574720,70,santa_monica
14301,1568575080,70,coyote_creek
14302,1568575080,69,santa_monica
14303,1568575440,68,coyote_creek
14304,1568575440,60,santa_monica
14305,1568575800,64,coyote_creek
14306,1568575800,68,santa_monica
14307,1568576160,63,coyote_creek
14308,1568576160,69,santa_monica
14309,1568576520,67,coyote_creek
14310,1568576520,64,santa_monica
14311,1568576880,66,coyote_creek
14312,1568576880,67,santa_monica
14313,1568577240,67,coyote_creek
14314,1568577240,69,santa_monica
14315,1568577600,61,coyote_creek
14316,1568577600,70,santa_monica
14317,1568577960,64,coyote_creek
14318,1568577960,68,santa_monica
14319,1568578320,65,coyote_creek
14320,1568578320,64,santa_monica
14321,1568578680,69,coyote_creek
14322,1568578680,70,santa_monica
14323,1568579040,69,coyote_creek
14324,1568579040,68,santa_monica
14325,1568579400,70,coyote_creek
14326,1568579400,69,santa_monica
14327,1568579760,62,coyote_creek
14328,1568579760,63,santa_monica
14329,1568580120,64,coyote_creek
14330,1568580120,67,santa_monica
14331,1568580480,63,coyote_creek
14332,1568580480,63,santa_monica
14333,1568580840,63,coyote_creek
14334,1568580840,62,santa_monica
14335,1568581200,64,coyote_creek
14336,1568581200,67,santa_monica
14337,1568581560,69,coyote_creek
14338,1568581560,69,santa_monica
14339,1568581920,62,coyote_creek
14340,1568581920,63,santa_monica
14341,1568582280,69,coyote_creek
14342,1568582280,64,santa_monica
14343,1568582640,61,coyote_creek
14344,1568582640,63,santa_monica
14345,1568583000,67,coyote_creek
14346,1568583000,63,santa_monica
14347,1568583360,70,coyote_creek
14348,1568583360,65,santa_monica
14349,1568583720,61,coyote_creek
14350,1568583720,65,santa_monica
14351,1568584080,67,coyote_creek
14352,1568584080,63,santa_monica
14353,1568584440,67,coyote_creek
14354,1568584440,63,santa_monica
14355,1568584800,60,coyote_creek
14356,1568584800,69,santa_monica
14357,1568585160,66,coyote_creek
14358,1568585160,62,santa_monica
14359,1568585520,64,coyote_creek
14360,1568585520,63,santa_monica
14361,1568585880,60,coyote_creek
14362,1568585880,65,santa_monica
14363,1568586240,61,coyote_creek
14364,1568586240,67,santa_monica
14365,1568586600,62,coyote_creek
14366,1568586600,68,santa_monica
14367,1568586960,60,coyote_creek
14368,1568586960,62,santa_monica
14369,1568587320,61,coyote_creek
14370,1568587320,64,santa_monica
14371,1568587680,62,coyote_creek
14372,1568587680,63,santa_monica
14373,1568588040,61,coyote_creek
14374,1568588040,70,santa_monica
14375,1568588400,67,coyote_creek
14376,1568588400,60,santa_monica
14377,1568588760,63,coyote_creek
14378,1568588760,69,santa_monica
14379,1568589120,61,coyote_creek
14380,1568589120,68,santa_monica
14381,1568589480,64,coyote_creek
14382,1568589480,64,santa_monica
14383,1568589840,68,coyote_creek
14384,1568589840,67,santa_monica
14385,1568590200,63,coyote_creek
14386,1568590200,65,santa_monica
14387,1568590560,63,coyote_creek
14388,1568590560,62,santa_monica
14389,1568590920,68,coyote_creek
14390,1568590920,61,santa_monica
14391,1568591280,64,coyote_creek
14392,1568591280,67,santa_monica
14393,1568591640,62,coyote_creek
14394,1568591640,61,santa_monica
14395,1568592000,61,coyote_creek
14396,1568592000,61,santa_monica
14397,1568592360,68,coyote_creek
14398,1568592360,70,santa_monica
14399,1568592720,65,coyote_creek
14400,1568592720,64,santa_monica
14401,1568593080,69,coyote_creek
14402,1568593080,61,santa_monica
14403,1568593440,70,coyote_creek
14404,1568593440,62,santa_monica
14405,1568593800,65,coyote_creek
14406,1568593800,65,santa_monica
14407,1568594160,70,coyote_creek
14408,1568594160,63,santa_monica
14409,1568594520,69,coyote_creek
14410,1568594520,64,santa_monica
14411,1568594880,62,coyote_creek
14412,1568594880,60,santa_monica
14413,1568595240,65,coyote_creek
14414,1568595240,63,santa_monica
14415,1568595600,67,coyote_creek
14416,1568595600,66,santa_monica
14417,1568595960,64,coyote_creek
14418,1568595960,60,santa_monica
14419,1568596320,61,coyote_creek
14420,1568596320,61,santa_monica
14421,1568596680,69,coyote_creek
14422,1568596680,62,santa_monica
14423,1568597040,68,coyote_creek
14424,1568597040,67,santa_monica
14425,1568597400,70,coyote_creek
14426,1568597400,66,santa_monica
14427,1568597760,68,coyote_creek
14428,1568597760,62,santa_monica
14429,1568598120,62,coyote_creek
14430,1568598120,70,santa_monica
14431,1568598480,67,coyote_creek
14432,1568598480,67,santa_monica
14433,1568598840,62,coyote_creek
14434,1568598840,62,santa_monica
14435,1568599200,61,coyote_creek
14436,1568599200,60,santa_monica
14437,1568599560,68,coyote_creek
14438,1568599560,61,santa_monica
14439,1568599920,63,coyote_creek
14440,1568599920,68,santa_monica
14441,1568600280,70,coyote_creek
14442,1568600280,63,santa_monica
14443,1568600640,63,coyote_creek
14444,1568600640,64,santa_monica
14445,1568601000,62,coyote_creek
14446,1568601000,65,santa_monica
14447,1568601360,60,coyote_creek
14448,1568601360,68,santa_monica
14449,1568601720,69,coyote_creek
14450,1568601720,64,santa_monica
14451,1568602080,63,coyote_creek
14452,1568602080,68,santa_monica
14453,1568602440,67,coyote_creek
14454,1568602440,68,santa_monica
14455,1568602800,61,coyote_creek
14456,1568602800,63,santa_monica
14457,1568603160,70,coyote_creek
14458,1568603160,64,santa_monica
14459,1568603520,65,coyote_creek
14460,1568603520,68,santa_monica
14461,1568603880,63,coyote_creek
14462,1568603880,65,santa_monica
14463,1568604240,65,coyote_creek
14464,1568604240,67,santa_monica
14465,1568604600,70,coyote_creek
14466,1568604600,67,santa_monica
14467,1568604960,67,coyote_creek
14468,1568604960,67,santa_monica
14469,1568605320,63,coyote_creek
14470,1568605320,68,santa_monica
14471,1568605680,63,coyote_creek
14472,1568605680,64,santa_monica
14473,1568606040,65,coyote_creek
14474,1568606040,65,santa_monica
14475,1568606400,67,coyote_creek
14476,1568606400,65,santa_monica
14477,1568606760,60,coyote_creek
14478,1568606760,61,santa_monica
14479,1568607120,62,coyote_creek
14480,1568607120,67,santa_monica
14481,1568607480,60,coyote_creek
14482,1568607480,66,santa_monica
14483,1568607840,60,coyote_creek
14484,1568607840,68,santa_monica
14485,1568608200,66,coyote_creek
14486,1568608200,66,santa_monica
14487,1568608560,70,coyote_creek
14488,1568608560,66,santa_monica
14489,1568608920,67,coyote_creek
14490,1568608920,65,santa_monica
14491,1568609280,61,coyote_creek
14492,1568609280,63,santa_monica
14493,1568609640,62,coyote_creek
14494,1568609640,61,santa_monica
14495,1568610000,61,coyote_creek
14496,1568610000,65,santa_monica
14497,1568610360,65,coyote_creek
14498,1568610360,62,santa_monica
14499,1568610720,63,coyote_creek
14500,1568610720,60,santa_monica
14501,1568611080,61,coyote_creek
14502,1568611080,65,santa_monica
14503,1568611440,61,coyote_creek
14504,1568611440,69,santa_monica
14505,1568611800,70,coyote_creek
14506,1568611800,63,santa_monica
14507,1568612160,64,coyote_creek
14508,1568612160,66,santa_monica
14509,1568612520,69,coyote_creek
14510,1568612520,65,santa_monica
14511,1568612880,69,coyote_creek
14512,1568612880,68,santa_monica
14513,1568613240,64,coyote_creek
14514,1568613240,63,santa_monica
14515,1568613600,67,coyote_creek
14516,1568613600,61,santa_monica
14517,1568613960,69,coyote_creek
14518,1568613960,69,santa_monica
14519,1568614320,63,coyote_creek
14520,1568614320,70,santa_monica
14521,1568614680,60,coyote_creek
14522,1568614680,68,santa_monica
14523,1568615040,61,coyote_creek
14524,1568615040,68,santa_monica
14525,1568615400,67,coyote_creek
14526,1568615400,70,santa_monica
14527,1568615760,67,coyote_creek
14528,1568615760,70,santa_monica
14529,1568616120,62,coyote_creek
14530,1568616120,62,santa_monica
14531,1568616480,65,coyote_creek
14532,1568616480,60,santa_monica
14533,1568616840,62,coyote_creek
14534,1568616840,60,santa_monica
14535,1568617200,65,coyote_creek
14536,1568617200,66,santa_monica
14537,1568617560,66,coyote_creek
14538,1568617560,61,santa_monica
14539,1568617920,61,coyote_creek
14540,1568617920,69,santa_monica
14541,1568618280,67,coyote_creek
14542,1568618280,66,santa_monica
14543,1568618640,61,coyote_creek
14544,1568618640,61,santa_monica
14545,1568619000,67,coyote_creek
14546,1568619000,63,santa_monica
14547,1568619360,70,coyote_creek
14548,1568619360,70,santa_monica
14549,1568619720,64,coyote_creek
14550,1568619720,62,santa_monica
14551,1568620080,68,coyote_creek
14552,1568620080,62,santa_monica
14553,1568620440,69,coyote_creek
14554,1568620440,68,santa_monica
14555,1568620800,60,coyote_creek
14556,1568620800,67,santa_monica
14557,1568621160,64,coyote_creek
14558,1568621160,70,santa_monica
14559,1568621520,67,coyote_creek
14560,1568621520,64,santa_monica
14561,1568621880,61,coyote_creek
14562,1568621880,69,santa_monica
14563,1568622240,66,coyote_creek
14564,1568622240,70,santa_monica
14565,1568622600,68,coyote_creek
14566,1568622600,63,santa_monica
14567,1568622960,61,coyote_creek
14568,1568622960,60,santa_monica
14569,1568623320,68,coyote_creek
14570,1568623320,60,santa_monica
14571,1568623680,67,coyote_creek
14572,1568623680,62,santa_monica
14573,1568624040,65,coyote_creek
14574,1568624040,60,santa_monica
14575,1568624400,67,coyote_creek
14576,1568624400,63,santa_monica
14577,1568624760,69,coyote_creek
14578,1568624760,64,santa_monica
14579,1568625120,60,coyote_creek
14580,1568625120,70,santa_monica
14581,1568625480,63,coyote_creek
14582,1568625480,61,santa_monica
14583,1568625840,64,coyote_creek
14584,1568625840,63,santa_monica
14585,1568626200,70,coyote_creek
14586,1568626200,66,santa_monica
14587,1568626560,63,coyote_creek
14588,1568626560,63,santa_monica
14589,1568626920,66,coyote_creek
14590,1568626920,69,santa_monica
14591,1568627280,61,coyote_creek
14592,1568627280,67,santa_monica
14593,1568627640,65,coyote_creek
14594,1568627640,65,santa_monica
14595,1568628000,67,coyote_creek
14596,1568628000,67,santa_monica
14597,1568628360,62,coyote_creek
14598,1568628360,68,santa_monica
14599,1568628720,67,coyote_creek
14600,1568628720,65,santa_monica
14601,1568629080,61,coyote_creek
14602,1568629080,67,santa_monica
14603,1568629440,60,coyote_creek
14604,1568629440,61,santa_monica
14605,1568629800,63,coyote_creek
14606,1568629800,69,santa_monica
14607,1568630160,62,coyote_creek
14608,1568630160,69,santa_monica
14609,1568630520,67,coyote_creek
14610,1568630520,63,santa_monica
14611,1568630880,70,coyote_creek
14612,1568630880,70,santa_monica
14613,1568631240,62,coyote_creek
14614,1568631240,64,santa_monica
14615,1568631600,66,coyote_creek
14616,1568631600,68,santa_monica
14617,1568631960,65,coyote_creek
14618,1568631960,68,santa_monica
14619,1568632320,60,coyote_creek
14620,1568632320,69,santa_monica
14621,1568632680,61,coyote_creek
14622,1568632680,63,santa_monica
14623,1568633040,64,coyote_creek
14624,1568633040,66,santa_monica
